@relation clusterizingDrifts_clustered

@attribute Instance_number numeric
@attribute HasType_1843420945 numeric
@attribute Imports_1535131647 numeric
@attribute Calls_611008757 numeric
@attribute Calls_1539382844 numeric
@attribute Calls_876010114 numeric
@attribute Calls_1846768700 numeric
@attribute Creates_268561891 numeric
@attribute Creates_1130508577 numeric
@attribute HasType_1099038981 numeric
@attribute HasType_876953501 numeric
@attribute HasType_733262339 numeric
@attribute HasType_2039309677 numeric
@attribute Calls_685169008 numeric
@attribute Imports_905097760 numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
0,0,0.367021,0.263889,0.339703,0.255269,0.27791,0.267281,0.258741,0.214286,0.228774,0.244851,0.240876,0.262899,0.388298,cluster0
1,0.367021,0,0.474537,0.515924,0.470726,0.460808,0.474654,0.470862,0.459524,0.466981,0.478261,0.452555,0.444717,0.146154,cluster1
2,0.263889,0.474537,0,0.150743,0.108796,0.164352,0.009217,0.113426,0.078704,0.168981,0.203661,0.240741,0.206019,0.430556,cluster6
3,0.339703,0.515924,0.150743,0,0.22293,0.18259,0.154989,0.227176,0.18259,0.259023,0.278132,0.29724,0.225053,0.473461,cluster7
4,0.255269,0.470726,0.108796,0.22293,0,0.096019,0.117512,0.009324,0.163934,0.077283,0.187643,0.224824,0.199063,0.42623,cluster8
5,0.27791,0.460808,0.164352,0.18259,0.096019,0,0.172811,0.104895,0.180523,0.127358,0.21968,0.218527,0.135392,0.418052,cluster8
6,0.267281,0.474654,0.009217,0.154989,0.117512,0.172811,0,0.108295,0.082949,0.172811,0.203661,0.24424,0.214286,0.43318,cluster6
7,0.258741,0.470862,0.113426,0.227176,0.009324,0.104895,0.108295,0,0.167832,0.081585,0.187643,0.228438,0.207459,0.428904,cluster8
8,0.214286,0.459524,0.078704,0.18259,0.163934,0.180523,0.082949,0.167832,0,0.117925,0.17849,0.185714,0.214286,0.414286,cluster6
9,0.228774,0.466981,0.168981,0.259023,0.077283,0.127358,0.172811,0.081585,0.117925,0,0.15103,0.191038,0.226415,0.42217,cluster8
10,0.244851,0.478261,0.203661,0.278132,0.187643,0.21968,0.203661,0.187643,0.17849,0.15103,0,0.132723,0.235698,0.437071,cluster2
11,0.240876,0.452555,0.240741,0.29724,0.224824,0.218527,0.24424,0.228438,0.185714,0.191038,0.132723,0,0.20438,0.403893,cluster3
12,0.262899,0.444717,0.206019,0.225053,0.199063,0.135392,0.214286,0.207459,0.214286,0.226415,0.235698,0.20438,0,0.366093,cluster4
13,0.388298,0.146154,0.430556,0.473461,0.42623,0.418052,0.43318,0.428904,0.414286,0.42217,0.437071,0.403893,0.366093,0,cluster5
